,Idstazione,lat,lng,Zona,IdSensore
0,501,45.49631644365102,9.190933555313624,AGG MI,2852
1,504,45.53476576509224,9.236107923411636,AGG MI,2820
2,514,45.52342566200348,9.044599871111004,AGG MI,2106
3,517,45.52655086994247,8.736496578379215,A,2835
4,528,45.46334674066655,9.195324807668856,AGG MI,2793
5,529,45.55232578741208,9.227764233272634,AGG MI,702
6,531,45.48363035323249,9.327360033215143,AGG MI,4286
7,539,45.443857653564926,9.167944501742676,AGG MI,2104
8,542,45.66176219189168,9.156643984551597,AGG MI,3380
9,544,45.551041944372415,9.162613653151322,AGG MI,2775
10,545,45.281956197427846,8.988562726793255,B,2148
11,546,45.462415791106615,8.880210433125571,A,4288
12,548,45.470499014097,9.197460360112531,AGG MI,4201
13,551,45.54851735741946,8.847321929216262,A,2825
14,552,45.83690077655548,8.80392612667495,A,2863
15,554,45.626218960836006,9.04006309067821,AGG MI,3592
16,558,45.582894292717725,8.842165456706075,AGG MI,4341
17,560,45.81697323326368,8.820240707158211,A,3595
18,561,45.81504286011291,9.06697137484454,AGG MI,5717
19,564,45.808573806922965,9.221779204488437,A,3989
20,565,45.73083672267427,9.125734327022926,AGG MI,3600
21,569,46.16796681227828,9.87014407497457,C D,4317
22,571,46.46952397132585,10.375432759159036,C,5059
23,572,46.132282960003735,9.566179893984474,C D,3559
24,573,46.1381409051264,9.384687247651794,C,2857
25,574,45.850191194578535,9.395577066893225,A,4342
26,576,45.69795198970243,9.406190938686596,AGG MI,4272
27,583,45.69103740547214,9.643650579461385,AGG BG,4288
28,584,45.69568034432694,9.66124914606551,AGG BG,4335
29,588,45.71629992411727,10.044765999368437,C,1408
30,592,45.51933498138716,9.592009994888423,AGG BG,4329
31,595,45.63386450908066,9.556084255790864,AGG BG,2882
32,596,45.62055567939559,9.611737821812373,AGG BG,2866
33,598,45.08198669697863,9.70078817718398,B,2876
34,600,45.30601298752377,9.48526286320174,A,5055
35,604,45.33036100181227,9.414644726627262,A,2883
36,606,45.39619462552717,9.282700075557845,A,2105
37,607,45.309502269282255,9.585790416120414,B,2156
38,608,45.15937280234111,9.69814824935254,B,2899
39,609,45.49822713394494,9.55623226235176,A,3579
40,626,45.27848755478839,10.006202391204337,B,2174
41,627,45.13194691285173,10.015741513336042,A,5070
42,629,45.366309078194334,9.703945513613167,B,4353
43,633,45.28397715446764,9.863398419993636,B,2858
44,642,45.19467609907785,9.164638300630086,A,5044
45,643,45.18632908049483,9.146666041286784,A,2879
46,649,45.540057846971386,10.222818449274216,AGG BS,3556
47,652,45.539529434956,10.231785907477224,AGG BS,2888
48,654,45.64962671224069,10.205090218837002,AGG BS,3542
49,655,45.87460210989037,10.17735680898138,C D,4138
50,656,45.24954362474624,10.299119496064078,B,2151
51,657,45.463753136210265,10.480772043571283,A,2154
52,659,45.64604963372525,10.38929530279196,C,2134
53,661,45.51570829484459,10.336240422996532,AGG BS,2873
54,663,45.14526012578896,10.80332595007927,A,3603
55,664,45.151743379576594,10.78140770009565,A,4342
56,665,44.92469404955067,10.517502067117825,B,2149
57,669,45.51303881865376,10.19194188877931,AGG BS,4227
58,670,45.16056833010576,10.79556411370788,A,5051
59,672,45.04007657202963,8.914144599002409,B,4255
60,673,44.99954598914026,9.008437381815693,B,4342
61,674,45.58026348442243,9.273573092713274,AGG MI,4770
62,677,45.14254063221695,10.043836158369391,A,5042
63,679,45.842207261022544,9.351658166127958,A,3595
64,681,45.91278752030292,9.497538167653424,C,3486
65,682,45.11350314482957,8.874064848882607,B,2871
66,683,45.52647254585104,9.515980483627096,A,4265
67,685,45.69042907854514,9.484260927647789,A,5743
68,687,45.61924377994763,8.756970445453431,A,3597
69,690,45.06965864138592,8.86888929943922,B,2168
70,693,45.10276627684137,8.90417452771467,B,4293
71,695,45.41277169168634,10.683357343786836,B,4055
72,697,45.04650153816735,11.18093581912755,B,2847
73,703,45.01687782075543,11.07609463264049,B,5699
74,705,45.47899606168744,9.235491038497502,AGG MI,4918
75,706,45.86374884127965,9.399950344681852,A,3587
76,708,45.28193561035791,8.754334594539825,B,3013
77,709,45.303607869655714,8.844804609965438,A,2140
78,1264,46.16785244066512,9.879209924469905,C D,3570
79,1265,45.302783503095775,9.495273696926324,A,3573
80,1266,45.23349364130374,9.666250375296032,B,2843
81,1269,45.64970251236247,9.601223338785262,AGG BG,4216
82,1274,46.01582830438376,9.286409208680809,C,2128
83,1297,45.150468869856816,9.930596472272326,A,3588
84,1374,45.60123219955139,9.27507265782848,AGG MI,2803
85,1800,45.5086667998462,10.256370247433845,AGG BS,909
86,1801,45.542647891822845,10.21120521511826,AGG BS,1192
